File Name,Part1_E,Part3_E,Part7_E,Part10_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(0.01)Part3_E(0.242)Part11_E(0.231),0.01,0.242,1.0,1.0,0.231,0.015,1.25,1.75,1.4465596659424957,1.453210743922919,1.4607984977651263,1.4775526165059034,1.507483403323828,1.5494995402658294,1.5965258529737325,1.6346210754108146,1.6420956145883516,0.0036432206597170305,0.5038528709932397,1.0043612778611894,1.5044879912811737,2.0038618118881923,2.502471109474212,3.000714141527733,3.4994493717733652,4.000045788711391,-2.430244594656818,-2.4391787427136835,-2.4452858433514852,-2.464717438747443,-2.4995940005395942,-2.542842031711849,-2.5830311684790246,-2.609211282171895,-2.615749581122234,0.24427440548099502,0.7142169946625716,1.1849211756124087,1.6547797826165032,2.123521770881863,2.5917012101487704,3.0601862783030316,3.529648254988241,4.000050515218035,1.612852762543815,1.2135144149531598,0.2917664603584379,-0.7272007083783514,-1.4415054913137735,-1.4492121070097563,-0.7414246004018625,0.2970282729091078,1.2238425525818437,-0.12979027756116235,0.8627024121019178,1.3508165903620735,1.1829256792295257,0.4060437930743024,-0.6684315645949868,-1.4671413615438875,-1.6402364837491108,-1.130957783390025,2.0875464235012497,1.5747784639429778,0.37297007821822875,-0.9623625322442156,-1.8871449915528018,-1.8963651836183786,-0.980321367094615,0.37959611974349283,1.5888171302810858,-0.12521228149783603,1.1706869373860402,1.8179339413953133,1.5942020007512134,0.5726978777219881,-0.8264751388861243,-1.8757306194680445,-2.1059343157448427,-1.4329271582000833
Part1_E(0.01)Part3_E(0.242)Part11_E(0.232),0.01,0.242,1.0,1.0,0.232,0.015,1.25,1.75,1.4458590128836815,1.4525118140118463,1.4601015618817907,1.476858033574885,1.5068099946704296,1.5488849992138949,1.5960091896851594,1.63420709696675,1.641701440312081,0.0036410540642644222,0.5038535175374294,1.0043655146854207,1.5044957890002608,2.0038711128304736,2.502478191357487,3.000715566572034,3.4994455212505544,4.0000459829315975,-2.4295446722193805,-2.4384885221679062,-2.444587337685253,-2.4640263893404253,-2.4989431860039746,-2.542264655018296,-2.582544322367901,-2.6087994928497142,-2.6153484302433587,0.244276943692783,0.714220794296528,1.1849299136131597,1.6547909275181396,2.1235309706583374,2.591705345110379,3.0601851790389873,3.5296450853553303,4.000050820375371,1.6128678449824296,1.2134770527544718,0.2917525834265662,-0.7271314931397558,-1.4414752039548542,-1.4491860598786097,-0.7413712352816391,0.2970211627137932,1.2238117056095352,-0.12950374534105757,0.8629481745465155,1.3509608629314205,1.1831117328994605,0.40632337359770776,-0.6681396281179873,-1.4667818080133035,-1.6398460724605044,-1.1306359621689646,2.087564750204178,1.5747418332402117,0.3729551572485685,-0.9622929144695628,-1.8871180082036776,-1.8963433080105214,-0.9802709149650352,0.379589312493302,1.5887898311750543,-0.12492244568634285,1.1709370123019125,1.8180785753179938,1.5943897506573748,0.5729817798085785,-0.8261812265805183,-1.875371897270305,-2.105545296159337,-1.4326054501457888
Part1_E(0.01)Part3_E(0.242)Part11_E(0.249),0.01,0.242,1.0,1.0,0.249,0.015,1.25,1.75,1.4344557182120614,1.4411336229180962,1.4487483599538102,1.465521102251675,1.495790489428319,1.5388077812443335,1.5875320110640836,1.6274251393155184,1.6352472069499773,0.0036103553683527754,0.5038688541557745,1.0044392926279013,1.5046289065228997,2.0040303101703962,2.5026010473880294,3.000743142377999,3.499382650623624,4.0000492097858835,-2.4181501975743043,-2.427249265114015,-2.433197173101595,-2.4527337539397047,-2.4882851963001626,-2.5327960653807775,-2.5745613231621736,-2.602058348664618,-2.608778958204849,0.24432588274057865,0.7142895596715687,1.1850802746923177,1.6549815345342824,2.1236895102093465,2.591779121766906,3.0601701230509537,3.529593186457165,4.000055987689982,1.6131046611833744,1.2128545827034063,0.2915166548110603,-0.7260029894356185,-1.440984150420033,-1.448764344303493,-0.7405024245551821,0.29689567371881226,1.2232937522014957,-0.12481775969746559,0.8669642579540859,1.3533129987883266,1.1861471320274053,0.4108944230342215,-0.6633640113936922,-1.4608951038996845,-1.6334526463334438,-1.125368002512703,2.0878550845884476,1.5741319420716762,0.37270218066477795,-0.96115813793306,-1.8866816851841677,-1.8959904926944218,-0.9794501583412626,0.3794688324959986,1.5883305296166388,-0.12018292882081544,1.1750236738478494,1.8204365475051902,1.5974528491757147,0.5776232454224011,-0.8213740224889063,-1.8694999191887427,-2.099175709343694,-1.4273404056136516
Part1_E(0.01)Part3_E(0.243)Part11_E(0.105),0.01,0.243,1.0,1.0,0.105,0.015,1.25,1.75,1.5738904401217966,1.5799906511942445,1.586463988834982,1.600435165427214,1.6234711109481983,1.6527379572687622,1.6821580224528256,1.7035667950569193,1.7078699184297041,0.0048449100668648895,0.5045159172399093,1.0043335703397729,1.5038941107960961,2.003086599954386,2.502018122403124,3.000938989300884,3.500167941703439,4.000017353890879,-2.5572487140752513,-2.564112837075069,-2.5701425465729697,-2.585712376417553,-2.6109303935538866,-2.6397768091833678,-2.6642425899236075,-2.678468068968298,-2.6828815572470894,0.24471976804871826,0.7143442970378047,1.1842385300866927,1.6537285420878347,2.1227543866455703,2.591611289685713,3.0606908430651485,3.5302221981814172,4.00001325958232,1.6068846132044985,1.2171970494341455,0.2925091627797403,-0.739453770244695,-1.4461597148182952,-1.453102981620757,-0.7508728555331947,0.2965092248920272,1.225978039775834,-0.1791053701680369,0.8192331530199345,1.3243213282664028,1.1491515774963232,0.35722962964966415,-0.7179690818895266,-1.5271387408891486,-1.7052150832586745,-1.1848182084312153,2.0811969232610843,1.5785160850881328,0.3739281791719689,-0.9748013747723339,-1.891422862262736,-1.8997185595502628,-0.9893638639644989,0.37905128504632696,1.590494463220767,-0.1752032067969587,1.1265220147205468,1.7914895299691915,1.5602251578546362,0.5231015592804035,-0.8765245117079223,-1.935852267902493,-2.1709478734035548,-1.4870058799495336
Part1_E(0.01)Part3_E(0.243)Part11_E(0.107),0.01,0.243,1.0,1.0,0.107,0.015,1.25,1.75,1.570951265149671,1.5770648861138117,1.583574082660385,1.5976481989762292,1.620891243804104,1.6504765581402212,1.6802814829317747,1.7020220267744723,1.7063875336100633,0.004796985103994688,0.5044809782890771,1.0043148191486788,1.5038872177421643,2.0030835005414045,2.5020110078338575,3.0009244911256476,3.500151510544649,4.000017832243564,-2.554327029265018,-2.5612407664320274,-2.5672982455774855,-2.58299638188415,-2.6084688067295048,-2.6376522401132467,-2.6624528630847886,-2.676912690170757,-2.6813759418024903,0.24469240265425163,0.7143254152268841,1.1842357508982975,1.6537330168461128,2.1227546334619194,2.591601678791292,3.0606747329738098,3.5302097226830784,4.000013765566751,1.6070153971828638,1.2171292137907772,0.2925217601538864,-0.7391506572582637,-1.4460034784747098,-1.4529600006033239,-0.7506266078508601,0.29654978360153,1.225950824283113,-0.1779978744990418,0.8201973027570639,1.3249165014635398,1.1499123296476612,0.3583177029150622,-0.716847001438071,-1.5257830088878226,-1.7037538498546259,-1.1836014961229038,2.0813374961000726,1.578447949482697,0.3739366670900802,-0.9744950552121024,-1.8912757647136018,-1.8995880292569471,-0.9891265140758992,0.3790927778628539,1.5904776244079877,-0.17408010820679087,1.127502769141517,1.792086400525488,1.5609930830092773,0.5242079796720531,-0.8753907587968914,-1.9344934725750087,-2.1694857296212233,-1.4857836608805528
Part1_E(0.01)Part3_E(0.243)Part11_E(0.109),0.01,0.243,1.0,1.0,0.109,0.015,1.25,1.75,1.5680552128985887,1.5741820455052655,1.5807261348351103,1.5948999958454146,1.6183449234750615,1.64824269438117,1.678427268675721,1.7004964916621976,1.7049237955722218,0.004750815915976258,0.5044475472624523,1.0042973040165954,1.5038813879022106,2.00308136337481,2.5020047298492636,3.000910593927434,3.5001353416258216,4.000018310603207,-2.5514478597259815,-2.5584103715797224,-2.564494188884038,-2.5803170790618237,-2.60603865175315,-2.635553586574631,-2.6606848608787583,-2.675376977513263,-2.679889192580461,0.24466624162002126,0.7143075552469592,1.184233832858488,1.6537382602500643,2.122755587642987,2.5915926764670716,3.0606590461433107,3.5301974208665445,4.000014276388124,1.607142197080208,1.2170600284478172,0.2925320842734758,-0.7388529217920284,-1.445850777849567,-1.4528205172777322,-0.7503851376750766,0.29658764005003074,1.2259212081132829,-0.17690498280047448,0.8211485056710539,1.3255030291383827,1.1506620351236359,0.3593912494766723,-0.7157395882586302,-1.524444398722538,-1.7023107460412783,-1.1824001626351517,2.0814740222050254,1.5783785386393299,0.3739429348225751,-0.9741941955864339,-1.8911321656981315,-1.899460916402534,-0.9888938811165248,0.3791315575172917,1.5904583207633445,-0.17297189561022477,1.1284703508871123,1.792674594168013,1.5617498376957706,0.5252995808142811,-0.8742719291880219,-1.9331519915369781,-2.1680418853277166,-1.4845770413599804
Part1_E(0.01)Part3_E(0.243)Part11_E(0.116),0.01,0.243,1.0,1.0,0.116,0.015,1.25,1.75,1.5582446020713532,1.5644161341170453,1.5710751014977933,1.5855742160292843,1.6096867134015975,1.6406329326097522,1.6721068953842693,1.6953028856217185,1.6999420288152776,0.004602108430774239,0.5043415780215091,1.0042449965735256,1.5038687062121872,2.003080909321536,2.5019889215808333,3.0008664250011075,3.500080720961689,4.000019983246763,-2.541691907029353,-2.5488187847627324,-2.5549840698070696,-2.5712169827493256,-2.5977710877641402,-2.628404754304794,-2.6546616187941567,-2.670151046315646,-2.674828592304177,0.2445835724592398,0.7142525681267613,1.1842334180340517,1.6537622333417858,2.122764142263247,2.5915657047913037,3.0606073274253776,3.530155677898425,4.000016099903906,1.607556922066046,1.216808661353144,0.2925520227944938,-0.7378507627281543,-1.4453422860567926,-1.4523579028358586,-0.7495752839872829,0.2967007230409893,1.2258006145915066,-0.1731903676968503,0.8243797686641783,1.3274906486718323,1.1532027551400765,0.3630388060093471,-0.7119746569620677,-1.5198890168756845,-1.697397414301036,-1.1783120800705422,2.0819222958566836,1.5781269281680226,0.3739490806341098,-0.9731817137292889,-1.890655226289941,-1.899040968974412,-0.9881144820774735,0.37924779223281385,1.5903733185753353,-0.16920576762059256,1.1317572339999118,1.7946678084108523,1.5643143086703017,0.529008133101668,-0.8704689483656839,-1.928587976483968,-2.1631272008069335,-1.4804720839026764
Part1_E(0.01)Part3_E(0.243)Part11_E(0.122),0.01,0.243,1.0,1.0,0.122,0.015,1.25,1.75,1.5502165058484696,1.5564244710807003,1.563173497354543,1.577923915421081,1.602563534084127,1.6343559659747235,1.6668889533256475,1.691022693745918,1.6958381659953012,0.004489137977042936,0.5042631228090005,1.0042101610338814,1.5038663958676586,2.003088364513765,2.5019823428340353,3.000833690019655,3.500036193262101,4.000021412424098,-2.5337056986375592,-2.5409660226572592,-2.54718874861247,-2.5637422973069164,-2.5909641590166337,-2.622508344381606,-2.6496928352974334,-2.6658470358069866,-2.6706592229920556,0.24452281222225733,0.714213941124987,1.1842401168400354,1.65378907543167,2.1227773791969184,2.591547800470185,3.0605667054278833,3.53012143789306,4.000017703140014,1.6078798844410265,1.2165838813486782,0.29255161144108205,-0.7370374658824537,-1.444935724235814,-1.4519900735197997,-0.7489212705530962,0.2967764135175588,1.2256792203334432,-0.17013612233792755,0.8270344888394631,1.3291180618193954,1.1552833188365577,0.3660364339087847,-0.7088779285467625,-1.5161370144827941,-1.6933479590156688,-1.174945187435599,2.0822734053775034,1.577902552599643,0.3739373261861005,-0.97236026857743,-1.8902753191950814,-1.8987089369506311,-0.9874859876019088,0.3793260949260198,1.590281814231263,-0.16610980833344308,1.134457631524444,1.7962997422191638,1.5664141722578198,0.5320554946303172,-0.867341799499708,-1.924830169501103,-2.1590779674218106,-1.4770925674688076
Part1_E(0.01)Part3_E(0.243)Part11_E(0.124),0.01,0.243,1.0,1.0,0.124,0.015,1.25,1.75,1.547614481237,1.5538341610354025,1.5606115783546863,1.5754405128470215,1.600247201488665,1.6323115956733387,1.6651886183056028,1.6896294208942337,1.6945026406456012,0.004454109999722107,0.5042392063854441,1.0042003355534708,1.5038671509316361,2.003092263529672,2.501981428827656,3.0008237336644576,3.500021783126188,4.000021887434644,-2.531116675903823,-2.5384200250818196,-2.544659516819859,-2.561314027378814,-2.5887496495986424,-2.620587989087538,-2.648074460411058,-2.6644465832812676,-2.6693022787458722,0.24450446229851586,0.7142026614669436,1.1842436606337945,1.6537991915257104,2.1227829004532506,2.591542826737289,3.0605538811354096,3.530110324268313,4.000018245046203,1.6079815885404767,1.2165074879988829,0.29254842443806856,-0.7367749813977524,-1.4448056178398092,-1.4518727219117813,-0.7487107655727744,0.29679787578675093,1.2256356767280583,-0.16914329578616494,0.8278970174445951,1.329645737461145,1.1559580289799178,0.3670105775436725,-0.707871073528856,-1.514916114943289,-1.6920297838507055,-1.173849668715033,2.082384367591764,1.5778264081958064,0.3739304523796259,-0.9720952009567247,-1.890154014575021,-1.8986033596613991,-0.9872838694493615,0.37934841142362774,1.5902481085334093,-0.1651035452920327,1.1353349978322045,1.7968288712088203,1.5670951146303127,0.5330457250425154,-0.8663252225939657,-1.9236076328336378,-2.157760121038715,-1.4759931860036657
Part1_E(0.01)Part3_E(0.243)Part11_E(0.136),0.01,0.243,1.0,1.0,0.136,0.015,1.25,1.75,1.5327101375093133,1.5389903115372174,1.5459216314784514,1.5611717661622102,1.5868980682352039,1.6204964678211438,1.655350366180223,1.6815795293686024,1.686788981897887,0.004266092312441179,0.5041144396750189,1.0041560621967887,1.50388419468303,2.0031275673231512,2.5019870899234653,3.0007725361399613,3.499939227711084,4.000024718690497,-2.51627708974389,-2.523823805459599,-2.5301408568886172,-2.5473443721448294,-2.5759776941411263,-2.609490615435437,-2.6387186130767586,-2.6563620834511905,-2.661465577127968,0.24441221704771066,0.7141498824920609,1.1842770236148565,1.6538706740342504,2.122826405509968,2.5915224556897045,3.060483855855515,3.530046558670219,4.000021565923787,1.6085619188055191,1.2160553579753657,0.2925217663144856,-0.7352610318763001,-1.4440588199930289,-1.4511975435751288,-0.7474957493587294,0.29691294477813773,1.225369988543958,-0.16342091747649773,0.8328632117979206,1.3326721293712862,1.1598352527467142,0.3726243434269241,-0.7020662210951079,-1.5078664216455593,-1.6844152498990141,-1.1675277931025663,2.0830190187640185,1.5773768076095573,0.3738826426870545,-0.9705669419293691,-1.8894589817102398,-1.8979971804947415,-0.9861179131682971,0.37946857087349667,1.5900403525300415,-0.15930478520229724,1.140386595485619,1.7998634033992025,1.5710081183849485,0.5387515088807386,-0.8604657944734919,-1.9165507312372656,-2.1501497602092976,-1.4696511796499716
Part1_E(0.01)Part3_E(0.243)Part11_E(0.138),0.01,0.243,1.0,1.0,0.138,0.015,1.25,1.75,1.530338032452213,1.53662703915208,1.5435815300050824,1.5588942154519276,1.584761046761663,1.6185999629923487,1.6537696379517313,1.6802882271579196,1.6855521148000514,0.004237466226353402,0.504095906263299,1.0041503907456468,1.5038884911855799,2.0031349115402897,2.5019894824987485,3.0007651557684833,3.4999259983623485,4.000025186885296,-2.513913895632055,-2.5214988536750313,-2.527825309579041,-2.545111579109985,-2.5739313611321233,-2.6077092871363874,-2.6372164707687027,-2.655066057358301,-2.6602087734460462,0.24439953245834037,0.7141433202577564,1.184284379081913,1.653884186812701,2.1228352145072726,2.5915205053726593,3.0604732537403883,3.530036384041098,4.000022129779157,1.6086514231422049,1.2159790886188224,0.292514075770859,-0.7350204962842113,-1.4439415263892494,-1.4510917276049098,-0.7473031964513036,0.29692784576275,1.2253228009031056,-0.1625049994686336,0.8336573749897012,1.3331543732179696,1.1604536588798757,0.37352258368844216,-0.701136814313746,-1.5067361117928482,-1.6831937902583272,-1.1665145621758757,2.0831173697989067,1.5773011099448597,0.37387156051391013,-0.9703242149725962,-1.8893501575564575,-1.8979026032666304,-0.9859333483874131,0.3794842889728374,1.5900026172117132,-0.15837680572546436,1.1411944287658748,1.80034693142173,1.5716322039113109,0.5396643688818498,-0.8595278758560663,-1.9154196115804927,-2.148929325994941,-1.4686350681185032
Part1_E(0.01)Part3_E(0.243)Part11_E(0.146),0.01,0.243,1.0,1.0,0.146,0.015,1.25,1.75,1.5211138525345063,1.52745419863091,1.5344992642271715,1.5500437321937157,1.5764419403264665,1.611205845091,1.647602985366692,1.675254446190867,1.6807328225029496,0.004152841104059319,0.504047488764142,1.0041490695164796,1.5039235003909563,2.0031792596302473,2.5020111770091455,3.0007442241538906,3.499877304861495,4.000027045419074,-2.5047363797914555,-2.512472247881551,-2.5188305156551984,-2.536427410758321,-2.5659601109633985,-2.6007618151684473,-2.6313568143959896,-2.650015562792033,-2.6553097486250476,0.2443541430372723,0.7141214127128837,1.1843171261580807,1.6539412180983648,2.122873547303982,2.5915157654633867,3.060433186056707,3.529996653229206,4.00002441066475,1.6089544834342542,1.2156412312274723,0.29244050799027366,-0.7341203297787716,-1.4435222387987885,-1.4507243140174528,-0.7465956744043415,0.2969412598547787,1.225088545323003,-0.1589391572362274,0.8367511204846215,1.3350294817762034,1.1628492331233968,0.3770174718424277,-0.697518943388212,-1.5023337159426466,-1.6784305540682942,-1.1625637090556236,2.08345516267275,1.5769657919679825,0.373784697701062,-0.9694156424652611,-1.8889645739961587,-1.8975796499532633,-0.9852574513443074,0.3795008122371173,1.5898055514696867,-0.15476430866806026,1.144341496844021,1.802227205350621,1.574049503602885,0.5432160751963439,-0.8558773632376696,-1.9110149756739134,-2.1441709593674463,-1.4646737755641652
Part1_E(0.01)Part3_E(0.243)Part11_E(0.156),0.01,0.243,1.0,1.0,0.156,0.015,1.25,1.75,1.5102238879326255,1.516616850640804,1.5237606790418754,1.5395536255202595,1.5665466353393058,1.6023827843641198,1.6402367167843785,1.6692540828371578,1.6749909765297502,0.004049302715378797,0.5039882171486961,1.0041469679036943,1.5039668883275263,2.0032360094078308,2.5020413776223482,3.000721372788534,3.4998180259131755,4.000029337042005,-2.4938932061149277,-2.501803524841152,-2.5081817273329277,-2.5261188188980785,-2.5564700688961906,-2.592472894553369,-2.6243647447769853,-2.6440009839704364,-2.649472775847888,0.24431171140286528,0.7141057800557749,1.1843672104965028,1.654020593562985,2.122929571885778,2.5915176650173404,3.060389094561314,3.529949609301809,4.000027310332676,1.6092968563311112,1.2152200558660118,0.2923371048817232,-0.7330574962508485,-1.443032019636503,-1.4502958863106774,-0.7457624157575861,0.2969407309722805,1.2247867525949665,-0.15470032396795866,0.8404240556422987,1.3372471516675075,1.1656852764392536,0.3811698648956046,-0.6932162143529644,-1.4970897815166901,-1.6727540372704421,-1.157859336792476,2.083839637767992,1.5765485885243182,0.37366555394663914,-0.9683433120046435,-1.8885154740967323,-1.8972051708881752,-0.984462467632843,0.3795040907910452,1.5895489768841826,-0.1504709026396314,1.1480777803004731,1.8044508972449858,1.576911219877961,0.5474354813574133,-0.8515370926066629,-1.9057703204247605,-2.138502158899026,-1.4599587877748128
Part1_E(0.01)Part3_E(0.243)Part11_E(0.158),0.01,0.243,1.0,1.0,0.158,0.015,1.25,1.75,1.5081532471029835,1.514542901948364,1.5217014017201522,1.5375373668680967,1.5646384846740284,1.600676271729142,1.6388108364112768,1.6680956413622043,1.6738822659649095,0.00401965585243588,0.5039684924986203,1.004139585176234,1.5039697656766695,2.003242970092357,2.5020444601014757,3.0007150442526647,3.4998052992497315,4.00002979123637,-2.491819959759408,-2.4997608540685894,-2.5061380954418766,-2.524135133355124,-2.554639445203783,-2.59087159261788,-2.623014277776994,-2.642841399725236,-2.648347110686224,0.24430611078419337,0.7141050605590605,1.1843791557734653,1.6540381524195567,2.122942381738257,2.5915195272122262,3.060381401558823,3.5299407237230707,4.000027895870617,1.6093912592307984,1.2151626436355292,0.2923447362891364,-0.7328269197706161,-1.4429116799742765,-1.450181549540426,-0.7455715749147099,0.29696872749429604,1.2247582732268596,-0.15388407954904693,0.8411275197203106,1.3376703063062352,1.1662354042408478,0.381970296576991,-0.6923863527877846,-1.4960762557944862,-1.6716602076619946,-1.1569546266521502,2.0839423739723677,1.5764921927553543,0.3736702607454306,-0.9681110526984452,-1.8884029737113772,-1.897101193012369,-0.9842789142617442,0.3795329435421398,1.5895294461631824,-0.14964436583594232,1.1487933453918922,1.8048749941898574,1.5774665126403526,0.5482486112014778,-0.8507002463484215,-1.9047569133469318,-2.1374101248001405,-1.4590523627504388
Part1_E(0.01)Part3_E(0.243)Part11_E(0.173),0.01,0.243,1.0,1.0,0.173,0.015,1.25,1.75,1.4932052294452678,1.4996572273904114,1.5069331778173918,1.5230542138195942,1.5509010395180673,1.5883683639113353,1.6285193347251998,1.6597399722625479,1.6658936032531586,0.003898275930804759,0.5039074448464365,1.0041566313729162,1.5040513636765898,2.003344681187741,2.5021068784027163,3.000695248686048,3.499723828072576,4.000033139069574,-2.476922146850568,-2.485096085811181,-2.4914621171250064,-2.5098677167206422,-2.5414449786233546,-2.579309744067742,-2.613260730610379,-2.6344786612424786,-2.6402253935025475,0.2442713036987507,0.7141050086352795,1.1844719045090695,1.6541726805795884,2.1230424457020063,2.5915384796529564,3.060327984456287,3.529875835708823,4.000032333906122,1.6098386538504044,1.2145472010920773,0.2921791562090784,-0.7313586917550186,-1.4422385735637797,-1.4495925560657776,-0.7444214999929405,0.2969450859172047,1.224303809487879,-0.14800487149036567,0.8462108041502281,1.3407233615888334,1.1701477811091392,0.3877254914577256,-0.6864138231329886,-1.4887813495007642,-1.6637598951964572,-1.1504148347879226,2.084450031830494,1.575884321894053,0.3734830569841066,-0.9666306071144007,-1.8877889545253916,-1.8965892058313267,-0.9831832350155831,0.37951492699015527,1.5891399831433406,-0.14369124461595983,1.1539644585708448,1.8079360596883263,1.5814142968300267,0.5540957080950567,-0.844678203005835,-1.897464973788692,-2.1295244993194644,-1.4525015785060948
Part1_E(0.01)Part3_E(0.243)Part11_E(0.19),0.01,0.243,1.0,1.0,0.19,0.015,1.25,1.75,1.4777601031987746,1.4842700664789197,1.4916488616866186,1.5080038237577105,1.536544337054223,1.5754426661904646,1.6176947868591136,1.6509812166573137,1.6575278459127603,0.0037885633683686104,0.503860408944448,1.0041905107267293,1.5041551825485016,2.0034724221407356,2.5021921050795313,3.000686178733565,3.499638856211538,4.000036810309623,-2.4615189534175146,-2.4699270438591365,-2.476239584285717,-2.4950033305939656,-2.5276334270041665,-2.567167054147623,-2.6030170771541123,-2.625725693739341,-2.6317180822923896,0.2442595981489731,0.7141270755047346,1.1845928176059524,1.6543388115662507,2.123170760614449,2.591575855471522,3.0602805457275455,3.529808311218667,4.000037433404045,1.6102574642525238,1.2138554949213831,0.29196446010822935,-0.7298482997531085,-1.4415576865493285,-1.449002471123757,-0.743246446779946,0.29687731744256024,1.2237698825622716,-0.14186701757839743,0.8515081537965203,1.3438878223961552,1.1742056656195146,0.3937280637694177,-0.6801738190241202,-1.4811444302006667,-1.6554820001826036,-1.1435691485329862,2.08493350727686,1.5752024780867815,0.3732457261393616,-0.9651086360489244,-1.887172232797505,-1.8960820450028002,-0.9820666390810752,0.3794530868093132,1.5886760431494102,-0.13747803016952795,1.15935360317674,1.8111087007821576,1.5855087825467582,0.5601932000860965,-0.8383891064321544,-1.8898352456476513,-2.1212660188786994,-1.445648293804627
Part1_E(0.01)Part3_E(0.243)Part11_E(0.199),0.01,0.243,1.0,1.0,0.199,0.015,1.25,1.75,1.4701453130272637,1.4766844038302236,1.4841074384486717,1.500554466169202,1.529407414611634,1.5689933006474253,1.6122874413180752,1.6466166647535363,1.653362521090617,0.0037387180813842355,0.5038417875935389,1.0042120100693408,1.504212651372165,2.003543226853043,2.5022415511486296,3.0006857879791657,3.4995964999464464,4.0000386983317755,-2.4539245692274823,-2.462445827586136,-2.468716137576294,-2.487631737031421,-2.520758978033479,-2.5611078236694107,-2.5979053447876064,-2.621369216754381,-2.6274812162104473,0.24426265730066474,0.7141459947308558,1.1846616471202058,1.6544308326716894,2.1232434388218655,2.5916010741710234,3.060260120413321,3.529774784266926,4.000040149404154,1.6104384542220262,1.2134856776016196,0.29183358721035046,-0.7291138878407503,-1.4412357395088347,-1.4487280363633526,-0.7426809162019133,0.29681878406099205,1.22347290039527,-0.13881845881074115,0.854136285185895,1.3454509895921807,1.1762090945591543,0.39670706674199796,-0.6770730390670288,-1.4773432929133743,-1.6513583518480122,-1.1401614187672902,2.085147261555146,1.5748383441826461,0.3731036417887844,-0.9643688593443377,-1.8868831622144815,-1.8958497873710844,-0.9815307643766051,0.3793975557325711,1.5884146281200584,-0.13439270152483945,1.1620273938885497,1.8126759698207593,1.587530240323871,0.5632190216400927,-0.8352649302569988,-1.886039255577829,-2.117153526009806,-1.4422382036390342
Part1_E(0.01)Part3_E(0.243)Part11_E(0.201),0.01,0.243,1.0,1.0,0.201,0.015,1.25,1.75,1.4685062943407208,1.4750507726202973,1.4824823432169294,1.4989468139424684,1.5278641702140863,1.56759648842689,1.6111158493265392,1.6456722513818554,1.6524615241574407,0.003730473837636434,0.5038400406262308,1.0042186659431214,1.504226938450996,2.003560277005321,2.502253705419345,3.0006866272291015,3.4995876004584137,4.000039112383895,-2.4522887562865927,-2.4608340845481087,-2.467093552624031,-2.4860393576815656,-2.5192716171450114,-2.5597955113042845,-2.596798425923451,-2.620427094849258,-2.626564742619664,0.24426424285114584,0.7141509078068551,1.1846774150476795,1.6544516766785209,2.123260044341484,2.591607197821823,3.060256033653885,3.529767553727055,4.000040753891701,1.6104801984957224,1.213407535922376,0.29180753268172765,-0.7289527478421398,-1.4411640184825907,-1.4486659568459166,-0.7425558622226832,0.2968084185763222,1.223410963124853,-0.13815956722426367,0.8547037986732815,1.3457879094082095,1.1766420748306883,0.3973510187276458,-0.6764027261489248,-1.4765210016741024,-1.6504664750144609,-1.1394247768984958,2.085196146173194,1.5747614959650262,0.37307516843306937,-0.9642065978787785,-1.886818585557624,-1.8957968667187048,-0.9814121474396168,0.37938785141497544,1.588360456707541,-0.13372592769257471,1.162604763066631,1.8130137274334062,1.5879671208399524,0.5638730423941499,-0.8345896417835945,-1.8852181917883928,-2.1162641863736047,-1.441501181234061
