inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.5786171060200398,1.470006028870296,1.4951636123643914,1.2851618499548025,1.4550143872270156,1.5157159158978475,1.3046945291012995,1.3162750836844752,1.4107704722046037,0.003189689,0.502821513,1.002475982,1.502098537,2.001674516,2.501218197,3.000761843,3.500344745,4.000002264,1.538807134864846,1.0662058487008756,0.08023441405270498,-0.7270132118095913,-1.222371162907749,-1.3183646030025937,-0.9068608949248391,0.2406149680872468,0.8835471273455192,-0.15281045662770362,0.7827871712576655,1.2679042155615643,1.0904176468829456,0.6591007194246737,-0.4857599740119239,-1.1734499350132412,-1.4657644521439543,-0.9617874119209212,1.8596997181747446,1.5622641995898832,0.5031159921928954,-0.8982693012653811,-1.7598479366512654,-1.8627492941760573,-0.9685387004418488,0.3390658399392452,1.2230175856396959,0.03272605434504991,1.0613147865184942,1.796235323208947,1.555638568789987,0.7422126324821903,-0.5895690754193772,-1.716744916578025,-1.9488111622271267,-1.2763096115697299,4.160320241804056,1.0689147017471448,0.06395494022743863,-3.4715179067882556,1.8899174734236424,-0.15935718691031098,-4.526502148083768,2.742881452471591,-0.17199267984331573
1.3378857383975793,1.4478231433352189,1.2787151478346845,1.4221048143593689,1.4587003803790934,1.4316465965218137,1.395912013240169,1.4713333312670056,1.6191029000256338,0.003194188,0.502911607,1.002699483,1.502399834,2.001947329,2.501359714,3.000728234,3.500208056,4.000008696,1.4203681830404966,1.0791284364303564,0.24869533734031968,-0.7362200118292187,-1.1696962257364985,-1.2956944992553556,-0.6799143609015199,0.22611914325010884,0.9417824117021337,-0.08588535168640585,0.7574364163904418,1.3172807208852586,1.0717726172193554,0.45973261905699603,-0.3224141668033378,-1.1757106076351842,-1.5021853048427698,-0.9943975790005665,1.9548199310737482,1.6367905111196388,0.420834395497872,-0.8724362738692675,-1.726544986891854,-1.6715490139050218,-1.1061276569664527,0.42986182189758515,1.3808473845100153,0.01231996912397297,1.2337629364839982,1.7584050766507149,1.5970218872848057,0.5843831484153175,-0.5706364555902174,-1.5228926670497782,-1.897086301734981,-1.2899976341825736,4.238900344040115,0.740648316067764,0.14287117526939877,-3.409771528740335,1.775805599540265,-0.18725869414121443,-4.488616632577996,2.843248428447592,-0.22102159013781195
1.526559361220882,1.5210924141430955,1.5780525996328385,1.5752415368076118,1.6115364274044037,1.6121829454037442,1.5999925653258718,1.5870774192141497,1.708295459210787,0.003903335,0.50402245,1.004425633,1.504397229,2.003640675,2.50224225,3.000634828,3.499561635,4.000039996,1.6568731401685335,1.2871370477291209,0.38429422359282345,-0.6684888727956023,-1.4848976657177926,-1.578545506776316,-0.6428832802345128,0.269728222935968,1.2184033511854333,-0.17623260277053565,0.5881812487558518,1.394679164325251,1.3593755040635596,0.5560161576935272,-0.692178443021358,-1.557385954556691,-1.7187731083817326,-1.0652318765944608,2.1049958627307883,1.6210330532207886,0.41900473162828955,-0.954056133699123,-1.793433767743331,-1.871385056804551,-1.0616552121629719,0.3245904661069658,1.4962922273742878,-0.4471346271551955,1.1612587634202447,1.628018085628557,1.6082966519434851,0.5872554236512041,-0.7337286264119287,-1.9985930940608287,-2.0851858716457663,-1.4365609481110977,4.701175480254194,0.8874117121254796,0.10343670054023096,-4.16048459830405,2.0052448892356596,-0.12332079255658203,-5.08501767277077,2.6695094842300304,-0.1928128128903073
1.488107215431815,1.3950911338637844,1.4578553506837009,1.5101349986874446,1.5300469199327011,1.5374159423520581,1.5139197763281937,1.5301648620771753,1.663547344029817,0.003619578,0.5036622,1.003942876,1.503888868,2.00324337,2.502054185,3.000662401,3.499691067,4.000033868,1.598001975572638,1.2070694501130355,0.4042445856841095,-0.590261736146597,-1.5300518443372146,-1.2870811718744586,-0.9232886489399814,0.12999683239217813,1.2692118832709836,0.0052516451269429,0.8563718893069611,1.4090640699378572,1.0683391422866857,0.3005872347853667,-0.8724258742534394,-1.3882499455426283,-1.4844927684426275,-1.1659213854663166,2.0232642549762816,1.581326759380397,0.28612702550824043,-0.7616133469516952,-1.9342294835454716,-1.9597571019773912,-1.1555297364714796,0.1634902928355943,1.4546830675771723,-0.11141675312114083,1.2675023330770454,1.76100640245771,1.4024763274934955,0.46468591079497,-0.7587585588010218,-1.6710788653182387,-2.0476018024022142,-1.2545395362842722,4.483641917522651,0.7981302307546936,0.12731890170415452,-3.98884401175243,1.8582976282043908,-0.1814337327622146,-4.807887809020278,2.746418533862707,0.03508224806833604
1.299250265394448,1.2585111426667126,1.4723680249563864,1.425263204491083,1.313314686532756,1.4577123302669202,1.427257694045072,1.3895990139713672,1.2435200265652697,0.002899011,0.50258569,1.002305717,1.501982253,2.001589248,2.501141179,3.000682783,3.5002788,4.000003705,1.5004166820394962,1.0884414517611167,0.20960642456797243,-0.6164032995402238,-1.4190316657073427,-1.2586045524544294,-0.6418295097804833,0.16626746832940967,1.1403505085379306,-0.09926423189190689,0.761943837201183,1.2502836755232096,0.9709716295719225,0.43235495607311514,-0.6262722502602346,-1.163327355843299,-1.325857474982428,-0.9845881420564918,2.000311557555686,1.546721239209428,0.5593494002597146,-0.7514059348696535,-1.8576871801828228,-1.7630230214949005,-1.0467661619504058,0.09929598839162182,1.4883471750458601,-0.10256413075977491,1.0044478059815385,1.7768897042549736,1.4497844854079425,0.7452218861613168,-0.6529563430475276,-1.9300927527847627,-1.721974089522104,-1.3154419468838818,4.015398741354637,0.8376219868146865,-0.039534976062283,-3.5191855937939147,1.8354887256932881,-0.0922667048047816,-4.660024428429914,2.7563371321433556,0.07600364525017031
1.3232312547002154,1.2371257461861132,1.3358660278347847,1.4208275109664965,1.3781244538913673,1.6187631266263747,1.4367741070661753,1.4659334768966144,1.3730483012243941,0.003199257,0.502902568,1.002668766,1.502344031,2.001878315,2.501303393,3.000710902,3.500230389,4.000007351,1.5227016625717242,1.146789103191189,0.1790091635818832,-0.6249849828090053,-1.2783792754517043,-1.2109770092924879,-0.7954796334188415,0.12735606230708368,0.9761150740226125,-0.08788532859852517,0.8071079533512395,1.1270170270249507,1.2524506048763726,0.3825447397431223,-0.5332521340373008,-1.295931696398135,-1.414933133836051,-1.0667208371005499,2.0660905559718885,1.386075102980761,0.3563141518514334,-1.0139259539107337,-2.009128264065262,-1.904866056032662,-1.133651249241273,0.3038666080378638,1.4006648265085135,-0.10067353859321129,1.1016476569935458,1.6055220383573028,1.6940726066154919,0.4674962450757655,-0.655327976606545,-1.5779459830626754,-2.013028734016198,-1.2657866495087093,4.148308173672632,0.714249144225556,0.037633405646433596,-3.5597307414088073,1.7837327765455049,-0.03393972183696801,-4.726240121855308,2.7719612285762545,-0.1781492873086556
1.2807755206274238,1.474420918160697,1.4946327992404749,1.404633169057671,1.599394903566349,1.5392486264464724,1.3822199572395388,1.4767939687217413,1.4646710482403167,0.003718661,0.503346422,1.003031824,1.502624026,2.002084209,2.501454452,3.000826612,3.500311205,4.000006283,1.523252440620314,1.2190213756937194,0.46494177161633515,-0.7594012695636495,-1.2951065096380148,-1.3189275662608642,-0.6824709408057138,0.007778525746621245,1.08454599653128,-0.0985239079673213,0.8998856144154826,1.3623400536400265,1.222829856025772,0.484532711665462,-0.4801234628713191,-1.298051781809917,-1.4758979442673212,-0.8980540127858617,1.8686957090346643,1.4630404030250546,0.49109536317983127,-0.9197155618023135,-1.832046983025866,-1.871903243404753,-1.0300804970061161,0.24871889793849034,1.2736382371514756,-0.31744060872207835,1.3479218126742227,1.6875183589596292,1.6989432838703715,0.4553981506466194,-0.6396257809347393,-1.622906290943085,-2.315195569797586,-1.3460295939346536,4.294763751983587,0.8852914874560758,0.03765389547072518,-3.609117838094703,1.9544865156308284,-0.09594938686705515,-4.787881370202113,2.6586386137077462,-0.35472618112359783
1.2799402369395099,1.339231056794036,1.4721030883467723,1.6372463390893408,1.6865793364678738,1.4814836642511189,1.529941314442413,1.6689525082332382,1.3388819263554974,0.003743724,0.503349347,1.003003266,1.502587106,2.002065875,2.501467548,3.000862636,3.500343762,4.000005237,1.6030029601026876,1.2824377714859494,0.23398732216149803,-0.6389305278831529,-1.2315409610891412,-1.3483951226207802,-0.7637016277508757,0.2502199895630848,1.129539991739244,-0.04817788716153773,0.8882654806404275,1.2615931589093785,0.9840750582683746,0.29895024645278145,-0.5359661793654403,-1.3097861812500227,-1.550141396067222,-1.0072593130641105,1.8554549704278167,1.6264743072131171,0.4486968666048623,-0.9256689025251553,-1.6472231310108083,-1.9241882072170249,-1.071526590994917,0.19595902009378052,1.3846631339634643,-0.04770679127971562,0.9625371909501128,1.7931653136311343,1.7012106437930739,0.8094018211325946,-0.7118455462320409,-1.6683235531021559,-2.061340383711494,-1.413430185562094,4.412576940551923,0.7989786429811817,-0.11682795744913106,-3.74043007280092,1.8413187148825065,-0.13623627459628354,-4.685209654755276,2.664778234461308,-0.052790485652740665
1.6038371360882775,1.6029539389003982,1.4041525700081794,1.4834237971678683,1.5727745613319442,1.626964903141404,1.4452235441294423,1.4729509249447907,1.440048975457368,0.003784621,0.503441751,1.003176179,1.502783956,2.002210499,2.501510739,3.000809266,3.500260482,4.000008744,1.5882520864999907,1.0746844410273897,0.3395424258656716,-0.641249095585596,-1.4205306084278615,-1.290184216942714,-0.6657212179118087,0.08092808876889437,1.0010426957844953,-0.22122310036165305,0.843970923721966,1.326178767485458,0.9024867249396173,0.43947163200529654,-0.5341825205781359,-1.1018032081334037,-1.468621462607334,-1.1256030144589548,2.037630151939163,1.4953569047634871,0.34479416650229083,-0.8561079391357018,-1.8049908687184797,-1.9475588588801618,-1.1018378566628906,0.10674598158884216,1.5637120365364992,-0.05408250634457823,1.0794887049524151,1.7111182860625822,1.411749489179638,0.6306912415050169,-0.6304820970842873,-1.817981736600142,-2.0048465127879904,-1.2427251542783295,4.439576688334532,1.0630759128107448,0.026874838470938595,-3.604260316243256,1.78609100250832,-0.07845376223773345,-4.761293954391994,2.701953660863191,0.11901850869306815
1.4426045380196049,1.4674296532140558,1.4005167612758018,1.415206524726923,1.4696007226375365,1.3839619688052704,1.395834375072733,1.6302899620474964,1.5122348319979309,0.003298084,0.503031592,1.002850139,1.502561324,2.002084434,2.50144008,3.000739843,3.500175908,4.000010706,1.5937046034899915,1.0148926825741724,0.3163268385640868,-0.7311312916121604,-1.237742552162171,-1.258060343907137,-0.9702241117452153,0.32246403281689673,0.9602813790637577,-0.03502152293154831,0.8997390315928747,1.2594912995044296,1.0680052219995715,0.5452368363377263,-0.583262108367618,-1.3211253250273887,-1.3832724627882464,-0.8470803038391136,2.1168707757550225,1.553166862395242,0.5288985301737117,-0.9346195702814183,-1.6717989958475437,-1.8266556888786194,-0.9966988038358779,0.14171152891745561,1.5825666740238522,-0.10083239302122125,1.066788131728247,1.656985549053178,1.6947188192819365,0.619111300693843,-0.8826603204631882,-1.6315616807839453,-2.242029911264483,-1.450550584454554,4.308225760526766,0.8252758426807156,-0.028418884621358623,-3.520286144069946,1.8629363634272273,-0.11083805711839909,-4.936542250410756,2.6358764388244165,0.028837945097007243
1.4823348014635682,1.5625874339300925,1.5301966413665857,1.6317821407343416,1.5345237660356392,1.553714829943578,1.4663159438465692,1.5329675590644598,1.6020068287414844,0.003783577,0.503448968,1.003195889,1.502817444,2.002250559,2.501542745,3.00081885,3.500247822,4.000009467,1.2984963574024293,1.1397322993746444,0.22625985368554552,-0.7299339115341725,-1.436382948414363,-1.456981899573215,-0.9056665773042563,0.10734496950238577,1.2636522048160774,-0.08757620171190389,0.8329106017413626,0.9679834738698097,1.265785833819794,0.2877414883564574,-0.5171279716418171,-1.4693564195058029,-1.635913598720362,-1.0495358379756294,2.003780953539082,1.3872774986877374,0.47391841752090186,-0.9919236039814983,-1.722650454050232,-1.7482036352966501,-0.9837464016848333,0.25469021123610897,1.532512287968462,0.01098477686051133,1.2571986318512571,1.902869274636532,1.3793441101897912,0.6153868262402663,-0.8080014234221672,-1.6823797537862968,-2.07809666315128,-1.296455577358575,4.538559023805857,0.9684354198194305,0.1355144720290837,-3.8465275479807755,1.678193796517919,-0.1210368360277749,-4.71479410902316,2.741854441430328,0.14613091190646557
1.520410804935032,1.5185202338880002,1.4387146438051555,1.3410008067485435,1.386328367279283,1.4961419991244636,1.5886499904220852,1.486172656522628,1.361598374046504,0.003545526,0.503231716,1.002994643,1.5026417,2.002112743,2.501450425,3.000770539,3.500232357,4.000008972,1.2884648924404658,1.3109025029238985,0.23562659617848614,-0.8147507763893937,-1.4001290656795649,-1.3362358212581382,-0.7039932571425158,0.22758814379561093,0.9395651385955228,-0.1825288426253384,0.7295974042026905,1.3042499099292812,1.2399187530269995,0.49049014305560723,-0.4965035468841072,-1.304802561234692,-1.600529241469527,-1.1990585791105821,2.1196486907016014,1.3493976565158459,0.25997928182964447,-1.0632489513560355,-1.8273584362325341,-1.912142695237443,-1.0826369727720064,0.44836961212826415,1.270654627126993,-0.22519483918834513,0.9099468168047613,1.8672247539851534,1.6714854840097206,0.7013172513803507,-0.7123458681786324,-1.6964936164580953,-2.0230115118271894,-1.3449572286894138,4.291703176216232,0.930587478658196,-0.14015888092366585,-3.736281555418445,1.7648957819491686,-0.05925140806760164,-4.7702523530295675,2.7337779837837584,-0.07250062356544507
1.7319803967631957,1.5247453950656604,1.4731114655736142,1.494137405323164,1.6436998664367,1.6695993387372083,1.6944061314310386,1.7289026713537392,1.7921187006315165,0.00453352,0.504330101,1.004310483,1.503928653,2.003059726,2.501876146,3.000723883,3.499998632,4.000022012,1.5191444362773585,1.242378107412203,0.3833175700459029,-0.5603034510472975,-1.4134895462239783,-1.3650500218879735,-0.8544053094333734,0.28035028501693326,1.137315279512533,-0.35947820736575264,0.8583413556090391,1.3903068564279348,1.2072203449426615,0.2964352608538572,-0.5922890270248811,-1.5201204092480445,-1.7484486465066407,-1.1080062279111271,2.030151515664389,1.524327146094413,0.3897024439893026,-0.8986797678883576,-1.7218568809652701,-2.1982096234255,-0.9635445926439421,0.292474262295342,1.4949890397435306,-0.2555924297991933,1.011035243128957,1.796050860947316,1.630852439184813,0.5450131156129727,-0.7103043063198371,-1.8229191501589932,-2.0468382801645237,-1.654025376383649,4.866972707749287,0.8209338663050842,0.02521020974722726,-4.058972084603871,1.7170416617269557,0.009427541684122383,-5.031709969689057,2.684473406019566,-0.032217036614697575
