inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.393181455,1.395805317,1.397918267,1.402612341,1.41061925,1.420881083,1.431121019,1.438414032,1.439757604,0.003189689,0.502821513,1.002475982,1.502098537,2.001674516,2.501218197,3.000761843,3.500344745,4.000002264,1.411214061,1.07289132,0.250393194,-0.674370369,-1.296110034,-1.299148242,-0.678985903,0.251894334,1.076098373,-0.079226085,0.810511655,1.269714455,1.110536277,0.397081791,-0.556640611,-1.276981587,-1.436678812,-0.971657752,1.899258769,1.44573426,0.334715777,-0.91757215,-1.754451025,-1.758197261,-0.923671745,0.336752685,1.450573236,-0.077530617,1.125149624,1.750295348,1.533265783,0.565558393,-0.721982452,-1.698890422,-1.916907194,-1.284282849,4.16979667743377,0.8408151522859934,0.020789394634872924,-3.5441872175742843,1.786149430600488,-0.07818298494301158,-4.59366720507997,2.6626803037105478,-0.00020572606708693392
1.389870264,1.39349122,1.396724632,1.40430487,1.417953015,1.436604411,1.456636222,1.472094987,1.474924177,0.003194188,0.502911607,1.002699483,1.502399834,2.001947329,2.501359714,3.000728234,3.500208056,4.000008696,1.466197203,1.112590807,0.26225129,-0.68859822,-1.335630968,-1.338847549,-0.69489444,0.264515596,1.116069144,-0.074251713,0.844192075,1.310816101,1.149658507,0.418437666,-0.568112822,-1.309066592,-1.472160284,-0.995617792,1.950807542,1.482651069,0.345837707,-0.929880112,-1.790733031,-1.794737676,-0.937948767,0.348760035,1.487966544,-0.072189902,1.156890329,1.787798073,1.569364868,0.586088664,-0.731925152,-1.727719136,-1.948750327,-1.305744813,4.215718709150296,0.80657528269494,0.020009918639605734,-3.6467968282735823,1.8637323750247519,-0.07544363017807723,-4.683886130803946,2.7395477223923796,0.002315410426049688
1.507038053,1.514023203,1.522178551,1.540109326,1.570888112,1.612186088,1.656404279,1.690804797,1.697642088,0.003903335,0.50402245,1.004425633,1.504397229,2.003640675,2.50224225,3.000634828,3.499561635,4.000039996,1.631332612,1.22850134,0.296280141,-0.736533903,-1.457313882,-1.465906336,-0.751311676,0.301658193,1.240174344,-0.163422605,0.840987962,1.338338932,1.166816936,0.37845059,-0.70842544,-1.519256032,-1.695681865,-1.177636605,2.104394607,1.588356918,0.37717726,-0.97077267,-1.901363721,-1.911594323,-0.98950468,0.383978742,1.604003445,-0.158494981,1.148147336,1.804118568,1.576828654,0.544872795,-0.865582856,-1.926261192,-2.159678555,-1.478302756,4.71950644050343,0.7943416856120628,0.02054307484941856,-4.148538899496114,1.8687991717541863,-0.06968529876232205,-5.153648362462041,2.7440370539603762,0.00038346174665560267
1.461411986,1.467651399,1.474677272,1.49029421,1.517563626,1.554705687,1.595001262,1.626693863,1.6328916,0.003619578,0.5036622,1.003942876,1.503888868,2.00324337,2.502054185,3.000662401,3.499691067,4.000033868,1.585377259,1.192470245,0.285628783,-0.719251728,-1.420903461,-1.429193245,-0.732982415,0.290564203,1.203581652,-0.141850181,0.835249066,1.319255107,1.15242386,0.385503041,-0.672222944,-1.459904394,-1.630942854,-1.128281421,2.061489019,1.554649369,0.36709224,-0.955092636,-1.867797316,-1.877746422,-0.97269788,0.373419015,1.569764583,-0.137168581,1.144108246,1.787969452,1.564974242,0.552715836,-0.83067122,-1.869802026,-2.098184433,-1.431164081,4.555187570558231,0.7808965197030254,0.020042882733698936,-4.005587675644049,1.8555520860060601,-0.07034684032641988,-5.019512656929588,2.730275520314543,0.0028641259697058134
1.374645921,1.377419577,1.379723446,1.385071668,1.394511323,1.407045747,1.420057848,1.429733424,1.431484478,0.002899011,0.50258569,1.002305717,1.501982253,2.001589248,2.501141179,3.000682783,3.5002788,4.000003705,1.417332047,1.076648407,0.251576485,-0.674151993,-1.299384221,-1.302225977,-0.679009725,0.253237024,1.079612672,-0.069599621,0.822384788,1.279929864,1.121653702,0.408292742,-0.548527145,-1.269265864,-1.428545567,-0.964074311,1.905200654,1.44937099,0.335848238,-0.917255699,-1.757571211,-1.761104768,-0.923593971,0.338050752,1.453932708,-0.067903122,1.136927401,1.760254403,1.544204891,0.576712282,-0.713804027,-1.690988253,-1.908550705,-1.276573023,4.129774385312948,0.8203460248000995,0.02026882404793402,-3.53584289281381,1.8132049969045125,-0.07717910491629858,-4.583748463926075,2.689524111219087,0.0014457165568119738
1.411886755,1.415565423,1.419042334,1.426976786,1.440660917,1.458600093,1.477093294,1.490813502,1.493388084,0.003199257,0.502902568,1.002668766,1.502344031,2.001878315,2.501303393,3.000710902,3.500230389,4.000007351,1.460357557,1.105035637,0.259917157,-0.685579404,-1.330272502,-1.335290245,-0.693053641,0.262445335,1.111194447,-0.09873643,0.814226581,1.278907771,1.118170916,0.391629121,-0.590929684,-1.328587674,-1.490716597,-1.01687209,1.944891839,1.474558006,0.343354651,-0.92652162,-1.785186088,-1.791326525,-0.936389485,0.346739762,1.483341578,-0.095974414,1.127209916,1.756018585,1.537905927,0.559894985,-0.754077486,-1.746944159,-1.967163173,-1.326548887,4.277194360350191,0.8237811799830923,0.02046476101686647,-3.6737168115309964,1.8000101976013974,-0.07563072547344761,-4.713039600311715,2.6756235636795864,0.0014897386996518573
1.451352598,1.455272939,1.458990751,1.467215132,1.480938566,1.498324213,1.515593208,1.527911947,1.530279384,0.003718661,0.503346422,1.003031824,1.502624026,2.002084209,2.501454452,3.000826612,3.500311205,4.000006283,1.475676654,1.117108264,0.263411574,-0.692981212,-1.343382353,-1.349116113,-0.701032148,0.266067328,1.124267768,-0.118173824,0.804444791,1.27608323,1.112533402,0.377169037,-0.615605063,-1.362823314,-1.527489769,-1.046805098,1.95875886,1.485337572,0.346549025,-0.933070609,-1.796877617,-1.803870158,-0.943769184,0.35014214,1.495423045,-0.115103402,1.116662639,1.751886908,1.531073475,0.545221971,-0.777972232,-1.779807943,-2.002468577,-1.355353978,4.391123838972447,0.8513322789574103,0.02117531093733984,-3.746330285692866,1.7785709439641786,-0.07630179451485314,-4.782573886608267,2.654249913946907,-0.0006023014098019393
1.435845788,1.439413236,1.442545191,1.449537895,1.461488611,1.47696349,1.492665449,1.504102049,1.50625336,0.003743724,0.503349347,1.003003266,1.502587106,2.002065875,2.501467548,3.000862636,3.500343762,4.000005237,1.465410292,1.113017831,0.262151767,-0.691869383,-1.33736961,-1.341095122,-0.698071285,0.264263694,1.117138251,-0.100491296,0.819249447,1.290355939,1.127148042,0.392423878,-0.594763454,-1.338871433,-1.503314579,-1.023693123,1.949663487,1.482724762,0.345686315,-0.932938822,-1.792103646,-1.796682187,-0.941005345,0.348475156,1.488827341,-0.098316083,1.131761911,1.767141723,1.546604643,0.560055531,-0.758353053,-1.757207,-1.979588796,-1.333529679,4.331390354680775,0.848342958725862,0.021048525956386104,-3.6978738483702482,1.8080431106307435,-0.07639647440945421,-4.736353855191539,2.6841553419006714,-0.001233063120905123
1.463194413,1.46757193,1.471901226,1.481508984,1.497550309,1.5179499,1.538343232,1.553017738,1.555853986,0.003784621,0.503441751,1.003176179,1.502783956,2.002210499,2.501510739,3.000809266,3.500260482,4.000008744,1.496103055,1.130827546,0.267487902,-0.6982676,-1.3579255,-1.364554236,-0.70754858,0.270579089,1.139338597,-0.128186572,0.804479357,1.27929634,1.114698471,0.37308416,-0.631871642,-1.387144073,-1.553197381,-1.068000021,1.977670698,1.497635603,0.350251425,-0.937390516,-1.809945332,-1.818004585,-0.949697993,0.35441067,1.509484199,-0.124656186,1.115991564,1.753640124,1.531963254,0.541047704,-0.793291472,-1.802589606,-2.026537588,-1.375271427,4.446892093349067,0.8475576609273974,0.021137119709505676,-3.8052347128003987,1.7806564024825382,-0.07556540671539623,-4.837209643794151,2.6560698052726055,-0.000295743853688993
1.400297022,1.404233752,1.40786952,1.416327875,1.431495244,1.452222989,1.474529476,1.49180214,1.494999545,0.003298084,0.503031592,1.002850139,1.502561324,2.002084434,2.50144008,3.000739843,3.500175908,4.000010706,1.482246485,1.123848686,0.265542613,-0.693158015,-1.34743475,-1.351085198,-0.700186317,0.268076433,1.127958362,-0.081758644,0.845014602,1.314428916,1.152354167,0.41571111,-0.580558158,-1.328044015,-1.49231532,-1.011984374,1.965733881,1.492918269,0.348869136,-0.933760508,-1.801458583,-1.805979584,-0.942763336,0.352133886,1.499068167,-0.079450094,1.157142632,1.790290616,1.571097877,0.583209859,-0.743754481,-1.745590441,-1.96770507,-1.321219599,4.260768039325106,0.8052515689926614,0.02003667353517817,-3.693098674809124,1.8667684131654059,-0.07478336925027729,-4.727021466617795,2.742429680749192,0.0022534553375548076
1.45856564,1.462919704,1.467156755,1.476621063,1.492681355,1.513484509,1.534709238,1.550319777,1.553319566,0.003783577,0.503448968,1.003195889,1.502817444,2.002250559,2.501542745,3.00081885,3.500247822,4.000009467,1.500812401,1.136213525,0.269017769,-0.700498213,-1.362272957,-1.367723134,-0.709027753,0.271944078,1.142957554,-0.121430445,0.815231317,1.291184243,1.126399587,0.381650317,-0.626496349,-1.384032201,-1.550638926,-1.063756301,1.982447365,1.503400068,0.351880844,-0.939846726,-1.814441362,-1.821087828,-0.950992193,0.355744699,1.512945171,-0.118356112,1.126579642,1.765445774,1.543657208,0.549223666,-0.788353295,-1.799671695,-2.024068733,-1.371322949,4.435308258156415,0.842742048112986,0.02102836778008817,-3.804822879925928,1.8031506657907401,-0.0748421783444638,-4.83626372273073,2.678794310076314,-0.000768842878342499
1.440478771,1.444621797,1.448642338,1.457696252,1.473140442,1.493227122,1.513798087,1.528978973,1.53187353,0.003545526,0.503231716,1.002994643,1.5026417,2.002112743,2.501450425,3.000770539,3.500232357,4.000008972,1.486412298,1.124583555,0.265640558,-0.694674884,-1.350502952,-1.356008114,-0.703031,0.268488552,1.131444296,-0.113923123,0.813822,1.28523037,1.122082365,0.384508354,-0.614359797,-1.364399852,-1.529226157,-1.047430315,1.969039047,1.492504944,0.348678236,-0.934526401,-1.803595821,-1.810315783,-0.945506117,0.352464294,1.502209704,-0.110863835,1.125773343,1.760477418,1.540193032,0.552402397,-0.776574342,-1.780935741,-2.00367452,-1.355666182,4.376762327942766,0.8339302669345617,0.02077971493281086,-3.7580679612998757,1.8001214171609192,-0.07506285772903633,-4.792248567497387,2.6756749268983437,0.00031425309301305864
1.577320928,1.584114763,1.591899268,1.608724042,1.635878364,1.669564713,1.702572299,1.725950587,1.730682824,0.00453352,0.504330101,1.004310483,1.503928653,2.003059726,2.501876146,3.000723883,3.499998632,4.000022012,1.612525824,1.212951391,0.291765912,-0.734505299,-1.444683273,-1.456365564,-0.750522058,0.297196176,1.229166716,-0.202590617,0.79155983,1.292421345,1.11838161,0.333475627,-0.74291138,-1.551300056,-1.728392803,-1.210356959,2.085196724,1.571671743,0.3724571,-0.968132776,-1.888072891,-1.902077407,-0.989114458,0.379601963,1.593284743,-0.196543183,1.098938106,1.758535233,1.528338169,0.500753485,-0.89893308,-1.957760317,-2.192135988,-1.510202436,4.878363736901127,0.8707368343837905,0.022101230650450606,-4.186581610265948,1.7601301948340289,-0.07366416488412719,-5.194676327635719,2.635224055011197,-0.0027190966763829235
1.361229385,1.364034586,1.366300365,1.371698698,1.381500019,1.394854216,1.409071611,1.419903946,1.421825371,0.0028525,0.502553435,1.002292883,1.501986254,2.001600469,2.501146769,3.00067353,3.500259071,4.000004468,1.420916044,1.080142192,0.252695003,-0.675222034,-1.302048404,-1.304357046,-0.679815874,0.254319873,1.08232147,-0.057182433,0.837231905,1.295297009,1.136960157,0.421897491,-0.537103367,-1.259281249,-1.418876434,-0.953428053,1.90869567,1.452927557,0.336983936,-0.918362374,-1.760184822,-1.763093317,-0.924267103,0.339097339,1.456486002,-0.055677922,1.151627046,1.77546413,1.559401941,0.590110435,-0.702524395,-1.68098443,-1.898805051,-1.265978968,4.095108506473936,0.808575633496955,0.01995026527462778,-3.5222460524625516,1.8453699154308765,-0.0771583749484088,-4.568603037367427,2.721662993942161,0.002428815413616922
1.463080387,1.466831699,1.470137871,1.477315324,1.489302805,1.50448977,1.519544773,1.530243856,1.532298935,0.004117903,0.503671811,1.003271473,1.502800119,2.002227941,2.50158756,3.000949499,3.500397649,4.000004739,1.475109575,1.120113561,0.264078653,-0.69627168,-1.345630382,-1.349996642,-0.703007399,0.266313407,1.125088311,-0.116157332,0.809344576,1.284317052,1.119504833,0.37984794,-0.613752899,-1.363484489,-1.529303913,-1.045837553,1.958440068,1.488953372,0.347404856,-0.936765291,-1.799455174,-1.804792048,-0.945593662,0.35038976,1.496178386,-0.113716194,1.121407133,1.760276699,1.538202731,0.547409193,-0.776782688,-1.780924393,-2.004635498,-1.354918802,4.410673591762838,0.8668755689328094,0.021545210579935206,-3.7486986213582068,1.7866645200828222,-0.07666207963903662,-4.7855469754939435,2.662774318749512,-0.002635077189845206
1.462811303,1.469112046,1.47624516,1.492104076,1.51960418,1.5567522,1.5967156,1.62789197,1.633978418,0.003610214,0.50364852,1.003925214,1.503857603,2.003197605,2.50200764,3.000636531,3.499695396,4.000033541,1.58058188,1.186870492,0.284013472,-0.716537051,-1.416249553,-1.425615022,-0.730982329,0.289119752,1.199563261,-0.148206373,0.8246365,1.306733832,1.14045161,0.377260461,-0.677084516,-1.461881648,-1.632102097,-1.131708867,2.056707382,1.548771371,0.365398377,-0.952212986,-1.863088713,-1.874311127,-0.970891263,0.37200722,1.565934967,-0.143125546,1.133686222,1.7755863,1.553059329,0.544841135,-0.83517376,-1.871658799,-2.099314108,-1.434377982,4.559789757486645,0.7821383948657978,0.020039612323296634,-4.003852287146907,1.833504926464656,-0.0706985032760871,-5.018563020585579,2.707952130709974,0.0034053902449919264
1.389376673,1.391828279,1.393739642,1.397936523,1.405066605,1.414153438,1.423150394,1.429494605,1.430660916,0.003175049,0.502801444,1.002446004,1.502065188,2.0016478,2.50120572,3.000764643,3.500354811,4.000001749,1.402412882,1.066843484,0.248597676,-0.672163394,-1.289842469,-1.292677861,-0.676405654,0.249956113,1.069744153,-0.076445325,0.808900848,1.266927767,1.108084829,0.39728523,-0.551208646,-1.268322136,-1.427521361,-0.964228108,1.891063472,1.440225375,0.333060725,-0.915731687,-1.748768632,-1.752262876,-0.921347143,0.334914634,1.444641689,-0.07488096,1.123852138,1.748116501,1.531335651,0.565847281,-0.716880373,-1.690822486,-1.908391266,-1.27733044,4.15062900544125,0.8427806424034379,0.020833141339821303,-3.5218535775067625,1.7817778417094021,-0.07866674759255952,-4.573136003457063,2.6584524719601763,-0.00040038507404343854
1.420331579,1.424270821,1.428025038,1.436596325,1.451498659,1.471252686,1.49188051,1.507400488,1.510322019,0.003342115,0.503052106,1.002837737,1.502516854,2.002025426,2.501396134,3.000736971,3.500209827,4.000009089,1.477932008,1.1189896,0.264020249,-0.691530617,-1.343922674,-1.348607357,-0.699193371,0.266683103,1.124646713,-0.100630217,0.822714226,1.291311634,1.129324612,0.39527944,-0.598246287,-1.343855828,-1.50767221,-1.028726245,1.961408386,1.487779605,0.347272553,-0.931956797,-1.797867649,-1.803615076,-0.941947941,0.350777841,1.49592633,-0.097918094,1.135030393,1.767301075,1.548122354,0.563144223,-0.761070983,-1.761261899,-1.983014924,-1.337721856,4.314269415685124,0.822095242384621,0.020464143301143985,-3.715651763354944,1.8187929128658793,-0.07486438499052613,-4.751439615536002,2.694422413281263,0.001078695432350482
1.44443366,1.448418965,1.452157309,1.460534483,1.474813356,1.493336285,1.512227526,1.526095638,1.528735901,0.003693439,0.503340197,1.003053294,1.502666985,2.002130807,2.501482697,3.000822106,3.500283114,4.000007543,1.482979126,1.123938407,0.26540379,-0.695446057,-1.349245755,-1.353990936,-0.702994229,0.267986056,1.129626079,-0.111067382,0.816498952,1.289188321,1.125526671,0.386749848,-0.610612994,-1.36073363,-1.525966051,-1.043410812,1.965930565,1.492335448,0.348582624,-0.935619775,-1.802691611,-1.808499291,-0.945483463,0.351998446,1.500503764,-0.108360064,1.128475446,1.764720199,1.543893373,0.554430522,-0.773263045,-1.777695964,-2.000810485,-1.352068637,4.3777329000824,0.8423351083664866,0.020961877610620835,-3.749698555684425,1.8044168033135801,-0.07543113795470069,-4.784703113713354,2.6802214256105463,-0.0006597399343510864
1.389786836,1.393357801,1.396495426,1.403864645,1.417143243,1.435272599,1.454708414,1.469671456,1.472398292,0.003242855,0.502947026,1.002718404,1.502406629,2.001950232,2.501366776,3.000743001,3.500224968,4.000008202,1.464837502,1.112254011,0.26217034,-0.688910715,-1.335063176,-1.338071939,-0.694927588,0.264336339,1.115414956,-0.07171907,0.846586426,1.313863262,1.152434978,0.420701254,-0.565235419,-1.306294015,-1.469584723,-0.992680321,1.949538158,1.482449811,0.345800954,-0.930289511,-1.790263487,-1.794015041,-0.937982027,0.348590938,1.487340266,-0.069768238,1.159280503,1.790933582,1.572213858,0.588280203,-0.729181297,-1.725073412,-1.946292052,-1.302934148,4.211900912376915,0.8085535320026904,0.020038935997715397,-3.641214805168423,1.8684297040470017,-0.07578718951368525,-4.67836779087797,2.74431429478929,0.0021751875434809524
